username,avatar,followers,friends,geo_enabled,tweets,likes,verified,has_description,prediction
sizzlingteapot_,https://pbs.twimg.com/profile_images/1248447694462320642/T7XyPZX7_400x400.jpg,188.0,436.0,1,5318.0,903.0,0.0,1,0
RTDCulture,https://pbs.twimg.com/profile_images/609396432617877504/_XRVrbZd_400x400.jpg,90430.0,4283.0,1,44351.0,1564.0,0.0,1,0
DailyLuca,https://pbs.twimg.com/profile_images/636946275083026432/iJBGz9qV_400x400.jpg,3813.0,1950.0,0,1858.0,98.0,1.0,1,0
lonelyplanet,https://pbs.twimg.com/profile_images/659349744532246528/oJDWTI75_400x400.png,6326465.0,659861.0,1,85942.0,29414.0,1.0,1,0
DisruptiveAsia,https://pbs.twimg.com/profile_images/778573459190386688/rKC2KQ6z_400x400.jpg,418.0,152.0,1,6906.0,7.0,0.0,0,0
openletterbot,https://pbs.twimg.com/profile_images/1234979173673963522/R-sEtuCN_400x400.jpg,16398.0,3.0,1,676636.0,2.0,1.0,1,1
HowesNathan,https://pbs.twimg.com/profile_images/1131574906112618497/9-X9-esr_400x400.jpg,5625.0,4993.0,1,20159.0,3287.0,0.0,1,0
MAVscotland,https://pbs.twimg.com/profile_images/1172803487903735808/1PI4AmHY_400x400.jpg,5473.0,4366.0,1,17306.0,10751.0,0.0,1,0
JxnFreePress,https://pbs.twimg.com/profile_images/1137099360649588742/tS-fFUYn_400x400.png,34512.0,3790.0,1,91057.0,4022.0,1.0,1,0
md_zuo,https://pbs.twimg.com/profile_images/1117827937103798272/VWyZiHeg_400x400.jpg,299.0,556.0,0,388.0,2938.0,0.0,1,0
AHMCAventura,https://pbs.twimg.com/profile_images/421382207018504192/55bwkFJv_400x400.png,2587.0,1727.0,1,2730.0,23.0,0.0,1,0
sarahla96575686,https://pbs.twimg.com/profile_images/1253460209667919873/MrIYh5tQ_400x400.jpg,4.0,8.0,1,200.0,88.0,0.0,0,1
dvlibrary,https://pbs.twimg.com/profile_images/1008734153414709248/H4rCv1Tb_400x400.jpg,671.0,881.0,1,7345.0,18.0,0.0,1,0
bernin4thetruth,https://pbs.twimg.com/profile_images/1244843013806800898/FyvU-NH0_400x400.jpg,72.0,240.0,1,1423.0,1470.0,0.0,1,0
AnnjaNeumann,https://pbs.twimg.com/profile_images/1207337341779685378/9XrCzEnZ_400x400.jpg,290.0,333.0,0,206.0,672.0,0.0,1,1
robahoneyman,https://pbs.twimg.com/profile_images/486623736183783424/mfzYlChh_400x400.jpeg,79.0,237.0,1,960.0,844.0,0.0,1,0
IAFC_Cares,https://pbs.twimg.com/profile_images/1219690850818629633/4wySE98j_400x400.jpg,2375.0,2647.0,1,7485.0,2955.0,0.0,1,0
gzeromedia,https://pbs.twimg.com/profile_images/1145702513309626368/44odtl2U_400x400.png,25153.0,301.0,0,4864.0,358.0,1.0,1,0
subvoyeur,https://pbs.twimg.com/profile_images/1199162745805049857/0nHyE8dW_400x400.jpg,3237.0,2000.0,1,41056.0,69520.0,0.0,1,0
AMES_Australia,https://pbs.twimg.com/profile_images/875575291086651393/TVUC4on1_400x400.jpg,2675.0,1265.0,1,3885.0,1194.0,0.0,1,0
usacustomers,https://pbs.twimg.com/profile_images/480095535722803200/S4xJAkn0_400x400.png,3595.0,1930.0,1,39005.0,8275.0,0.0,0,0
skyhigh_vip,https://pbs.twimg.com/profile_images/976344697537875969/dHk8eTIA_400x400.jpg,1220.0,1338.0,1,841.0,1050.0,0.0,1,0
tonypoulos,https://pbs.twimg.com/profile_images/2808831911/af30e666c0c3ac5dba4a2afe9f6ffd5b_400x400.jpeg,968.0,192.0,1,7240.0,10.0,0.0,0,0
Ganei_227,https://pbs.twimg.com/profile_images/672860220855590913/YEnL-cdF_400x400.jpg,421.0,517.0,0,13080.0,441.0,0.0,1,0
MYWEBT0P,https://pbs.twimg.com/profile_images/1160311398326366208/kLE-CSno_400x400.jpg,84.0,198.0,1,639.0,25.0,0.0,0,0
jaazee1,https://pbs.twimg.com/profile_images/467428893096288259/sMIBg-c-_400x400.png,8992.0,7683.0,1,177020.0,6168.0,0.0,1,0
HCDailyBread,https://pbs.twimg.com/profile_images/808339794740670465/upy7_gIf_400x400.jpg,274.0,250.0,1,683.0,32.0,0.0,1,0
torontodotcom,https://pbs.twimg.com/profile_images/757992772523745280/PiFHu-ce_400x400.jpg,66664.0,3015.0,1,27998.0,5534.0,1.0,1,0
MassSense,https://pbs.twimg.com/profile_images/1184220928957386757/AMCXfepL_400x400.jpg,678.0,3792.0,1,320.0,536.0,0.0,1,1
mystylehfb,https://pbs.twimg.com/profile_images/1237496648827383809/dgyroYrC_400x400.jpg,6288.0,6756.0,1,13970.0,6858.0,0.0,1,0
kris10cam,https://pbs.twimg.com/profile_images/1051597227586674689/WbYHqFw1_400x400.jpg,54.0,251.0,1,440.0,504.0,0.0,1,1
earlyspark,https://pbs.twimg.com/profile_images/1195239067811602432/1ec2YuRn_400x400.jpg,315.0,165.0,1,5341.0,11688.0,0.0,1,0
LePuppyQuiRit,https://pbs.twimg.com/profile_images/1256358220899074048/XFXUglsT_400x400.jpg,2.0,80.0,1,1.0,3.0,0.0,1,1
simply_aniraz,https://pbs.twimg.com/profile_images/983992912890523648/0hCP-G3t_400x400.jpg,16.0,49.0,1,1224.0,54.0,0.0,1,1
TannerHK,https://pbs.twimg.com/profile_images/776415398828716034/H2GSdOgT_400x400.jpg,106.0,11.0,1,2936.0,2.0,0.0,1,1
Barnes_Law,https://pbs.twimg.com/profile_images/956272286226513922/2B5p1woH_400x400.jpg,113424.0,4422.0,0,155964.0,40015.0,0.0,1,0
GeeGees12,https://pbs.twimg.com/profile_images/1236860905616478209/S5X9xT5z_400x400.jpg,630.0,665.0,1,55374.0,9742.0,0.0,1,0
KFUOradio,https://pbs.twimg.com/profile_images/1141068545100570626/nLjddgfl_400x400.png,1653.0,1058.0,1,11516.0,4748.0,0.0,1,0
StatsCovid19,https://pbs.twimg.com/profile_images/1236676834680614912/sQQLn1XG_400x400.jpg,15.0,0.0,0,877.0,1.0,0.0,1,1
heydeanp,https://pbs.twimg.com/profile_images/1218207166039019520/0BACpiym_400x400.jpg,49.0,21.0,1,10.0,25.0,0.0,1,1
StephanieKohlho,https://pbs.twimg.com/profile_images/799747460423938048/0yp47A-__400x400.jpg,1493.0,1876.0,1,9263.0,5926.0,0.0,1,0
SWStribling,https://pbs.twimg.com/profile_images/1255550493046108160/JqGDrYgZ_400x400.jpg,381.0,393.0,1,910.0,139.0,0.0,1,0
MmeBrooking,https://pbs.twimg.com/profile_images/1248405938723123200/n-tLwgJk_400x400.jpg,320.0,187.0,1,5793.0,9804.0,0.0,1,0
JessicaHartTV,https://pbs.twimg.com/profile_images/1028468793985650688/jb80Qz31_400x400.jpg,248.0,414.0,1,2269.0,2966.0,0.0,1,0
SiobhanHenness2,https://pbs.twimg.com/profile_images/675456354136498178/7epQQpDf_400x400.jpg,92.0,311.0,1,306.0,999.0,0.0,1,0
judy_kinney,https://pbs.twimg.com/profile_images/1216512809069973504/Lq4lllu__400x400.jpg,6787.0,6423.0,0,14604.0,10570.0,0.0,1,0
caseytolan,https://pbs.twimg.com/profile_images/797209158973956096/uASTiLXG_400x400.jpg,5580.0,2296.0,1,8595.0,5292.0,1.0,1,0
alechirsch,https://pbs.twimg.com/profile_images/1004143419109888000/fdYRvLhJ_400x400.jpg,252.0,266.0,1,2245.0,195.0,0.0,1,0
GHIECO2,https://pbs.twimg.com/profile_images/1163253517114576896/uy3iKv-q_400x400.jpg,122.0,459.0,1,2829.0,1748.0,0.0,1,0
